sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.2295674950417097,0.28256549516943613,-1.0827275822480575,0.5707645161416355,5,47.3539,-0.542341925245025,337500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.273645504317984,1.522209294271412,0.2746867985256744,1.2532807589643542,5,47.7463,0.3645513168899657,436500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6857042823512642,1.0602485059838833,1.1864772234024072,0.5707645161416355,3,47.5489,1.2714445590249566,729000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2535478233655351,0.2670831303555856,-0.29888214762620086,0.5707645161416355,4,47.6339,0.3645513168899657,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7955862080905662,1.753110658234522,1.6051221800418682,1.9357970017870727,4,47.691,1.2714445590249566,782000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5269129699797611,0.7340022883841439,0.9890323000201632,1.2532807589643542,3,47.5547,1.2714445590249566,453000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0078669917208096,1.2766090867385935,0.6684294180463264,0.5707645161416355,4,47.5657,0.3645513168899657,825000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0629118668224642,1.1708466580931676,0.7362246656440651,0.5707645161416355,4,47.7568,1.2714445590249566,480000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7770575293175755,0.8964766672112681,0.3801303583155232,0.5707645161416355,4,47.4833,-0.542341925245025,390000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9903570852107921,1.5684165509986865,1.8261148155132243,1.5945388803757135,4,47.7615,1.2714445590249566,880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7469163405314994,0.9913958462187824,-0.3925598140520338,0.9120226375529948,5,47.5875,-0.542341925245025,760250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06865245697479389,0.03999525592485197,0.4011034493062839,-0.11175172668108314,3,47.4252,-0.542341925245025,362500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4708332338415373,2.0051556849518053,1.2275024660617775,0.9120226375529948,4,47.6849,1.2714445590249566,790500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08135451338217844,0.6949513166006034,-0.530209771555412,0.9120226375529948,4,47.3969,-0.542341925245025,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8944671444563175,1.1272100812144457,1.0188635947374132,1.5945388803757135,5,47.5202,1.2714445590249566,616200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7667563979740903,1.6931559090829629,1.5720665945721943,1.2532807589643542,4,47.7505,1.2714445590249566,869000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5166372327720534,-0.9796809365415384,-1.8665704641139012,-1.4767842123265205,3,47.3422,-0.542341925245025,222500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.088333454622421,0.5042196074546326,0.19325460153324442,0.22950639473027618,3,47.6382,0.3645513168899657,557500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3590772083628799,0.5323665374931944,-0.15910798381885213,0.5707645161416355,4,47.3775,-0.542341925245025,339995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.656484705759315,-2.3092470972714,-0.6889130412842654,-1.4767842123265205,2,47.4966,-2.3561284095150064,141800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8043099610491649,-0.15341004530072894,-0.9143577945175992,-1.4767842123265205,2,47.6697,-1.4492351673800157,503000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7955862080905662,2.1695277895105036,2.4838444683050143,1.5945388803757135,3,47.5506,3.085231043294938,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9078042865731788,0.3132532639039087,-1.0744962821436579,-1.4767842123265205,2,47.4012,-1.4492351673800157,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3820184364725197,-0.609874238582829,-0.12891982827860493,-0.4530098480924425,4,47.4945,-1.4492351673800157,305000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48308638056574404,0.6817975465149698,0.003244119266608219,-0.4530098480924425,4,47.5328,0.3645513168899657,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16873371390677241,-0.7885790781984613,-0.4123132600539666,-0.4530098480924425,4,47.7013,-1.4492351673800157,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3267023348127788,0.07367708389406526,-0.12891982827860493,-0.4530098480924425,3,47.631,0.3645513168899657,485000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.170096941375967,1.6226922594577646,0.8671973187353418,0.5707645161416355,4,47.5623,1.2714445590249566,698000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5394225992364374,0.1882449914075432,-0.42334395842491646,-0.4530098480924425,3,47.6226,-0.542341925245025,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0505098984232046,1.6844634140652168,1.1991639043679114,2.9595713660211507,5,47.5816,2.1783378011599472,1210000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2831485918747244,-1.0548706497877447,-0.06945036119186547,-1.4767842123265205,3,47.5085,-0.542341925245025,599950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9655142426726494,-0.24623392223907534,-1.0336683689020223,-0.7942679695038017,3,47.5755,0.3645513168899657,523000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.108031956990718,-0.5247255125629967,1.6967023458944268,-0.4530098480924425,3,47.4429,-0.542341925245025,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6020766065303125,0.8228088922434623,-0.582188050621981,0.9120226375529948,5,47.4683,-0.542341925245025,325000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.170096941375967,0.6552808618036584,0.8671973187353418,0.5707645161416355,4,47.5932,0.3645513168899657,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5377684968816268,1.1050938053521844,1.0026307292407097,0.9120226375529948,3,47.7379,0.3645513168899657,300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.656484705759315,-0.2651941293099549,-0.6889130412842654,-1.4767842123265205,2,47.609,-0.542341925245025,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9655142426726494,-1.584052247050209,-1.0336683689020223,-1.4767842123265205,3,47.3274,-1.4492351673800157,195000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31264669973416476,0.34357839828128933,0.7175522505219832,0.22950639473027618,3,47.306,-0.542341925245025,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13160931827021055,1.1161771197175292,0.48351532457302954,0.5707645161416355,3,47.5323,0.3645513168899657,467000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9078042865731788,-1.5536190942831398,-1.0744962821436579,-1.4767842123265205,2,47.7339,-1.4492351673800157,225000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9328802351560023,-1.2658111820952156,0.5754827197117109,0.5707645161416355,4,47.549,1.2714445590249566,649000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5050812219292733,-0.011355430235221538,0.03182820049924558,0.5707645161416355,4,47.5107,0.3645513168899657,400000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5914552744146667,0.6284807752564507,-1.214652923535932,-0.11175172668108314,6,47.7589,-0.542341925245025,516250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1764784372707895,0.6149727164054508,0.017570775914966988,-1.4767842123265205,2,47.6539,-0.542341925245025,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4227040794691936,1.6669805910844988,1.1705384426052685,0.5707645161416355,4,47.5961,1.2714445590249566,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.685307765706468,-0.046156800814419,-0.6291560885749421,-0.4530098480924425,3,47.4892,-0.542341925245025,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19800983328051786,-0.5247255125629967,-0.9143577945175992,-0.11175172668108314,4,47.7461,-1.4492351673800157,339999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7569972489447703,-1.9764538380751713,1.2741104549711724,0.9120226375529948,3,47.7351,0.3645513168899657,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.002661779795668,0.47575645292558383,0.2641928169748298,-1.4767842123265205,2,47.5026,-1.4492351673800157,355000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38584518231166254,0.4469705170043317,-0.2101137499378211,-0.4530098480924425,3,47.4503,0.3645513168899657,313500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11912758790683553,0.022990068495484652,-0.47911462042807346,0.5707645161416355,4,47.3528,-0.542341925245025,361500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4941043525026467,-0.5247255125629967,-1.346493223390998,1.2532807589643542,6,47.7067,-0.542341925245025,464000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.170096941375967,1.0489069963902953,1.7699170924786518,0.9120226375529948,3,47.662,1.2714445590249566,785000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1866262922181763,-0.40182160352146457,-1.5156565196520695,-1.4767842123265205,2,47.6997,-0.542341925245025,378500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2773317034007344,-1.0295820193369722,0.6722379787390805,0.22950639473027618,3,47.6915,0.3645513168899657,525000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40478108491481446,0.8476094297737612,0.8350106703614757,0.5707645161416355,3,47.2864,0.3645513168899657,382450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48308638056574404,0.6817975465149698,0.9339804953830186,0.5707645161416355,3,47.5443,1.2714445590249566,585000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8266272250471878,0.8103149239651514,-0.28935698560860607,0.5707645161416355,5,47.72,-0.542341925245025,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.46286344608647,0.35860741179930544,2.1094034911724653,0.22950639473027618,3,47.744,0.3645513168899657,670000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8167787373316389,0.7210530364462118,1.3471164569151004,0.22950639473027618,3,47.6909,1.2714445590249566,675000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.980312029343169,0.03999525592485197,-2.0522869656571228,0.5707645161416355,4,47.3216,0.3645513168899657,352000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01727471002065587,0.5877370001014357,-0.617345320730373,-0.4530098480924425,4,47.5944,0.3645513168899657,566000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1565995553380692,-1.5235034504989964,-1.316704874947493,-1.4767842123265205,3,47.7419,-0.542341925245025,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0593601532953165,-0.5038493376923252,0.1842653331776427,-0.7942679695038017,2,47.6793,-1.4492351673800157,615000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5552571825456386,-0.40182160352146457,-1.4222435836031078,0.9120226375529948,4,47.3665,-0.542341925245025,262500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.656484705759315,-0.40182160352146457,-0.6889130412842654,-1.4767842123265205,2,47.4611,-2.3561284095150064,105500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6126599631237786,0.9644801116118425,0.1707295642630935,0.5707645161416355,4,47.3229,0.3645513168899657,299800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7739886122493822,1.4074793249109845,1.580367315488221,1.2532807589643542,4,47.6367,2.1783378011599472,920000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2271585219780336,-0.5247255125629967,-0.3340701868256581,0.5707645161416355,4,47.3318,-0.542341925245025,276000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2989951485300102,1.3277951495662703,1.0229073887511622,0.9120226375529948,4,47.3782,0.3645513168899657,375000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0263266115134542,0.35860741179930544,-0.6410132641900416,0.9120226375529948,6,47.636,0.3645513168899657,705000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.91073201461356,-0.22740779199301717,-0.953612153154897,1.5945388803757135,3,47.6367,1.2714445590249566,590000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8657008257609304,-1.6458959538690936,-0.8500373770791297,0.22950639473027618,6,47.7142,-0.542341925245025,730000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2295674950417097,0.1882449914075432,-1.0827275822480575,0.5707645161416355,5,47.4997,-0.542341925245025,395000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8927144737702495,-0.3620689816841826,0.4177737873615633,-0.11175172668108314,2,47.7132,0.3645513168899657,344000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2462967161974174,-0.5883357250700445,-1.6119624273292232,-1.4767842123265205,2,47.6765,-0.542341925245025,402000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1840661189478419,0.4469705170043317,-0.8949185817314737,0.5707645161416355,4,47.6403,0.3645513168899657,625000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.248084755596281,1.2558249289985026,0.9616392182382231,3.30082948743251,4,47.5806,0.3645513168899657,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5593604475706111,0.8721638786397192,0.10209865531641191,0.5707645161416355,4,47.712,0.3645513168899657,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1701907205966999,-0.7655939992443543,0.08352322143066941,-0.7942679695038017,3,47.4085,-0.542341925245025,272000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15638291841707014,1.266239481044643,1.4006537315872454,-1.4767842123265205,2,47.3346,0.3645513168899657,345000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38584518231166254,-0.15341004530072894,1.1025984575008883,-0.11175172668108314,2,47.6644,0.3645513168899657,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1095513791627387,2.076019055155393,1.9593889468653085,0.5707645161416355,4,47.6008,2.1783378011599472,1160000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9471301247955072,-0.7885790781984613,-1.0067492699451437,-0.11175172668108314,3,47.685,-0.542341925245025,570000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3199461284685414,-0.5883357250700445,-0.18960626589280233,-1.4767842123265205,2,47.6902,-0.542341925245025,874950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5552571825456386,-0.09923819676037528,-0.4455279206975781,-1.4767842123265205,3,47.6333,-0.542341925245025,614950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2587834916556098,2.076019055155393,1.4357862872672353,1.5945388803757135,5,47.6849,1.2714445590249566,1040000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3934218951217228,0.6013916992655076,0.8205885874616662,0.9120226375529948,3,47.6954,0.3645513168899657,660000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5377684968816268,0.8476094297737612,0.07419135561675354,0.5707645161416355,4,47.3773,0.3645513168899657,354000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9655142426726494,0.47575645292558383,0.3162899307010174,-0.7942679695038017,2,47.6792,-0.542341925245025,531000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4158916283421784,0.1882449914075432,-0.25155777473486085,-0.7942679695038017,3,47.3488,-0.542341925245025,284850.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3199461284685414,-1.4936993108085486,-1.5634372849783118,-1.4767842123265205,3,47.4838,-1.4492351673800157,228500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6195168558267552,-0.17171678675115906,-0.5359409991673526,-0.11175172668108314,3,47.696,-0.542341925245025,362764.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5166372327720534,-0.9796809365415384,-1.8665704641139012,-0.7942679695038017,3,47.3294,-0.542341925245025,158000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5236778837172232,-0.609874238582829,-1.3765713218783575,-0.4530098480924425,4,47.7356,-0.542341925245025,499950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5050812219292733,2.2251977597557717,0.03182820049924558,0.22950639473027618,4,47.7506,1.2714445590249566,760500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8266272250471878,0.5463234147189471,1.3591020945409862,0.5707645161416355,3,47.3675,0.3645513168899657,408000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44978248535093424,0.9085437912386736,-0.04015768884246524,0.22950639473027618,4,47.6415,1.2714445590249566,605000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31210933825894244,-0.48313295776152804,-1.0744962821436579,0.5707645161416355,4,47.3635,-0.542341925245025,294999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5914552744146667,-0.28429016948050556,-1.214652923535932,1.2532807589643542,6,47.5173,-0.542341925245025,462500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7698240010155049,-0.9550611989162474,-0.749874733301985,1.9357970017870727,3,47.5638,0.3645513168899657,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7670442298752653,1.234859551741115,1.2864102838103275,0.22950639473027618,3,47.4655,1.2714445590249566,465000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0438819542838265,2.3650532126705346,1.8861448963638086,1.9357970017870727,4,47.5261,3.085231043294938,950000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46157608505658304,-2.011647903323009,1.0026307292407097,0.5707645161416355,2,47.4749,-2.3561284095150064,225000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6441850870379104,0.8721638786397192,0.21115087192707116,0.5707645161416355,4,47.4891,-0.542341925245025,435000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6195168558267552,-0.7427993478796612,-0.5359409991673526,1.9357970017870727,3,47.6169,0.3645513168899657,570000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18100322047695772,0.2200697620987938,-0.3958430173651322,-0.4530098480924425,4,47.7326,-0.542341925245025,493000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.108031956990718,0.785136688993647,1.6967023458944268,0.5707645161416355,3,47.5814,0.3645513168899657,1090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6546194317838827,0.8843502082220382,0.22450171358715426,0.5707645161416355,4,47.5731,0.3645513168899657,715000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05589399702369157,0.07367708389406526,-0.5647620469180811,-0.4530098480924425,4,47.6396,0.3645513168899657,588000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1368673809940677,-0.5457637505280194,-1.2872010296356955,-0.7942679695038017,3,47.4211,-0.542341925245025,246500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2395169333823268,1.761550643442194,0.9512985887059031,0.5707645161416355,4,47.5399,2.1783378011599472,804100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2831485918747244,-0.17171678675115906,-1.0336683689020223,-1.4767842123265205,4,47.6667,-0.542341925245025,709000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3624036160593382,-1.0803896766626204,-1.6283067178217205,-1.4767842123265205,3,47.7244,-0.542341925245025,326250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.213668720856795,1.3074517397104788,0.9200499841228147,0.9120226375529948,4,47.7184,1.2714445590249566,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7368012558673876,1.5775501045473448,1.2493486832239649,0.22950639473027618,3,47.7221,1.2714445590249566,615000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3561178311429552,-0.06373191830946626,-0.16923932185808385,-0.4530098480924425,3,47.6851,-0.542341925245025,567000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7062484141918621,0.9443944065381457,0.2903574780296244,0.9120226375529948,4,47.6964,0.3645513168899657,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7020041171870939,-0.09923819676037528,-0.6529171945302615,-0.11175172668108314,3,47.4968,-0.542341925245025,220000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3709420783589404,-0.9550611989162474,-0.18960626589280233,0.5707645161416355,3,47.3613,-0.542341925245025,246500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716467548592021,0.5463234147189471,-0.432197850377445,1.2532807589643542,5,47.5968,0.3645513168899657,881000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7357044025395851,0.17218456750638644,0.6339241132877974,-0.11175172668108314,2,47.7499,0.3645513168899657,431000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9288699801344971,-0.8587065021776196,-0.9800651509765419,-1.4767842123265205,3,47.6727,0.3645513168899657,478000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05589399702369157,0.4031715620334111,-0.5647620469180811,0.5707645161416355,4,47.4309,0.3645513168899657,364950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2821186552216133,0.9680076550897907,1.0026307292407097,1.5945388803757135,4,47.69,1.2714445590249566,799000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2989701600741597,-1.0803896766626204,-1.5315020699829591,-0.7942679695038017,3,47.6219,-0.542341925245025,415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2050039094570804,1.3878065627054834,0.9095573342527382,1.9357970017870727,4,47.7103,1.2714445590249566,799950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2831485918747244,-0.7427993478796612,-0.06945036119186547,-0.4530098480924425,3,47.5745,-0.542341925245025,540000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2687791828449361,0.4031715620334111,-0.04988971447667041,-0.11175172668108314,3,47.3724,0.3645513168899657,337000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716467548592021,0.5463234147189471,0.30335248587948405,-0.4530098480924425,4,47.648,1.2714445590249566,880000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.652215984061695,0.3884030681896029,-0.582188050621981,-0.7942679695038017,3,47.5829,-0.542341925245025,456000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004285108720402699,1.4366866348756049,0.3162899307010174,-0.4530098480924425,3,47.3357,-0.542341925245025,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.178861148261199,0.6013916992655076,0.15713106955302936,-0.4530098480924425,5,47.492,-0.542341925245025,380000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1876002756780561,-0.011355430235221538,0.888455756109432,0.9120226375529948,4,47.5171,1.2714445590249566,625000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3838910573145644,-1.1321344834079994,-1.6612542455002546,-0.4530098480924425,3,47.3816,-0.542341925245025,199000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34137154373879247,-0.135229075739148,-0.1490111028719184,-0.4530098480924425,3,47.6846,-0.542341925245025,700000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3324727303601813,1.4750787791149793,1.9593889468653085,0.5707645161416355,3,47.655,2.1783378011599472,1000000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8218147899950249,-1.9764538380751713,-0.8246852437137091,-1.4767842123265205,3,47.7321,-0.542341925245025,320000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8748156415842576,-0.08142522979575052,-0.901384545667085,-0.4530098480924425,3,47.4695,-0.542341925245025,337000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84622764371229,1.2558249289985026,0.4672189022308068,0.22950639473027618,4,47.3099,1.2714445590249566,489950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7188025430164102,-1.2385655537857232,-0.6768667264268287,-0.7942679695038017,3,47.7273,-1.4492351673800157,357250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10181367586225329,0.4031715620334111,0.1752484296437288,-0.4530098480924425,3,47.3707,0.3645513168899657,299500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7020041171870939,-0.8587065021776196,-0.6529171945302615,-0.4530098480924425,3,47.6808,-0.542341925245025,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0990613631588637,0.9797296373158588,0.7805497549020103,0.5707645161416355,4,47.5451,1.2714445590249566,805000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3199461284685414,-1.7412030586262481,-0.18960626589280233,-1.4767842123265205,2,47.3792,0.3645513168899657,195000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2821186552216133,1.1381931065424171,1.9009504305483826,0.5707645161416355,3,47.3473,1.2714445590249566,419950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
