sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.08860759493670886,0.10131332082551593,0.29169675090252706,0.2222222222222222,2,47.5708,0.44444444444444436,303000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1617440225035162,0.17073170731707316,0.18772563176895307,0.2222222222222222,4,47.3136,0.44444444444444436,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27004219409282704,0.4521575984990619,0.25530685920577617,0.25925925925925924,5,47.664,0.44444444444444436,848000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.180028129395218,0.18011257035647282,0.33501805054151623,0.3333333333333333,3,47.3862,0.44444444444444436,266750.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30520393811533053,0.21388367729831148,0.40866425992779787,0.37037037037037035,4,47.3754,0.44444444444444436,269950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3431786216596343,0.49906191369606,0.6700361010830325,0.4074074074074074,3,47.6361,0.7777777777777779,1700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2756680731364276,0.350844277673546,0.36317689530685915,0.3333333333333333,4,47.7264,0.5555555555555556,639500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2489451476793249,0.27392120075046905,0.32202166064981946,0.4074074074074074,4,47.3537,0.5555555555555556,359500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31223628691983124,0.24202626641651032,0.30729241877256314,0.2962962962962963,5,47.6112,0.44444444444444436,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4514767932489452,0.3696060037523452,0.4788447653429603,0.5185185185185185,5,47.7646,0.5555555555555556,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4345991561181435,0.32082551594746717,0.23321299638989168,0.5555555555555556,8,47.6617,0.44444444444444436,808000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4866385372714487,0.6322701688555347,0.688086642599278,0.48148148148148145,4,47.685,0.6666666666666667,963990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24613220815752462,0.31144465290806755,0.22584837545126352,0.25925925925925924,5,47.7621,0.44444444444444436,377691.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2756680731364276,0.4071294559099437,0.5314079422382672,0.2222222222222222,3,47.7481,0.5555555555555556,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1617440225035162,0.2045028142589118,0.29747292418772564,0.25925925925925924,3,47.68,0.44444444444444436,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17440225035161744,0.1857410881801126,0.2072202166064982,0.2962962962962963,4,47.5327,0.44444444444444436,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3080168776371308,0.24390243902439024,0.41299638989169674,0.37037037037037035,4,47.6947,0.44444444444444436,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24050632911392406,0.30393996247654786,0.4592057761732852,0.3333333333333333,3,47.4203,0.44444444444444436,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37412095639943743,0.4652908067542214,0.5148014440433213,0.37037037037037035,4,47.6313,0.6666666666666667,680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16019690576652604,0.19681050656660415,0.2942960288808664,0.37037037037037035,3,47.7047,0.5555555555555556,410000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3375527426160338,0.2607879924953096,0.6584837545126354,0.37037037037037035,3,47.3685,0.44444444444444436,390000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2967651195499297,0.3302063789868668,0.21660649819494582,0.4444444444444444,6,47.6131,0.5555555555555556,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2812939521800281,0.35834896810506567,0.5429602888086642,0.37037037037037035,3,47.3515,0.5555555555555556,404000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.38537271448663857,0.4596622889305816,0.532129963898917,0.5185185185185185,4,47.4349,0.5555555555555556,600600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2658227848101266,0.3377110694183865,0.348014440433213,0.37037037037037035,4,47.3642,0.5555555555555556,339950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33333333333333337,0.32082551594746717,0.451985559566787,0.37037037037037035,4,47.7648,0.5555555555555556,525000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27426160337552746,0.49718574108818014,0.5285198555956679,0.25925925925925924,3,47.643,0.5555555555555556,1070000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22784810126582278,0.22701688555347094,0.43321299638989175,0.4444444444444444,3,47.3499,0.44444444444444436,245000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08157524613220818,0.14446529080675424,0.1328519855595668,0.14814814814814814,3,47.5232,0.44444444444444436,256000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11251758087201127,0.22514071294559101,0.36534296028880864,0.14814814814814814,2,47.5503,0.3333333333333333,312000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30520393811533053,0.44090056285178236,0.40866425992779787,0.37037037037037035,4,47.3314,0.6666666666666667,365000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5274261603375527,0.6866791744840526,0.7509025270758123,0.5185185185185185,4,47.7089,0.8888888888888888,1360000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11673699015471167,0.28142589118198874,0.2050541516245487,0.14814814814814814,3,47.7452,0.44444444444444436,355000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19549929676511957,0.24390243902439024,0.6209386281588447,0.14814814814814814,2,47.5577,0.44444444444444436,490000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09817158931082984,0.11594746716697936,0.3211552346570397,0.2222222222222222,2,47.7527,0.44444444444444436,243000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3924050632911393,0.49906191369606,0.4060649819494585,0.4074074074074074,5,47.7477,0.7777777777777779,540000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2869198312236287,0.350844277673546,0.38050541516245484,0.37037037037037035,4,47.7153,0.5555555555555556,520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22644163150492264,0.21951219512195125,0.43032490974729243,0.25925925925925924,3,47.3745,0.44444444444444436,306000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3277074542897328,0.4071294559099437,0.3263537906137184,0.3333333333333333,5,47.6599,0.6666666666666667,898000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.340365682137834,0.3602251407129456,0.3419494584837545,0.4074074074074074,5,47.6948,0.6666666666666667,840000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.34709193245778613,0.4216606498194946,0.3333333333333333,3,47.431,0.5555555555555556,408000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2137834036568214,0.22889305816135086,0.4043321299638989,0.25925925925925924,3,47.3583,0.44444444444444436,315000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2390998593530239,0.3621013133208255,0.30685920577617326,0.2962962962962963,4,47.7058,0.44444444444444436,699950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21800281293952184,0.24953095684803,0.41299638989169674,0.37037037037037035,3,47.6472,0.6666666666666667,1010000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14627285513361463,0.16322701688555347,0.2657039711191336,0.14814814814814814,3,47.6782,0.44444444444444436,440000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2812939521800281,0.3602251407129456,0.2691696750902527,0.3333333333333333,5,47.5555,0.6666666666666667,913888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22644163150492264,0.29455909943714825,0.43032490974729243,0.3333333333333333,3,47.3922,0.44444444444444436,309000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04641350210970464,0.20825515947467166,0.16173285198555953,0.14814814814814814,2,47.6212,0.3333333333333333,399000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2517580872011252,0.20637898686679174,0.4823104693140794,0.37037037037037035,3,47.6188,0.44444444444444436,532500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16596343178621661,0.25703564727954975,0.19422382671480143,0.5925925925925926,4,47.6711,0.44444444444444436,707500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35724331926863573,0.4596622889305816,0.6989169675090252,0.37037037037037035,3,47.2789,0.7777777777777779,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13220815752461323,0.16135084427767354,0.42599277978339345,0.37037037037037035,2,47.6112,0.5555555555555556,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3839662447257384,0.5028142589118199,0.5299638989169675,0.4074074074074074,4,47.6859,0.7777777777777779,795000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20112517580872014,0.18386491557223267,0.37833935018050535,0.25925925925925924,3,47.3766,0.3333333333333333,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06329113924050633,0.12570356472795496,0.21371841155234655,0.2222222222222222,2,47.5925,0.44444444444444436,365000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17018284106891704,0.1669793621013133,0.3148014440433213,0.2962962962962963,3,47.6769,0.44444444444444436,489950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.180028129395218,0.15384615384615385,0.33501805054151623,0.25925925925925924,3,47.3187,0.44444444444444436,234975.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37130801687763715,0.3827392120075047,0.7277978339350181,0.4074074074074074,3,47.6392,0.5555555555555556,745000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2165963431786217,0.2326454033771107,0.18945848375451263,0.2962962962962963,5,47.601,0.44444444444444436,460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2320675105485232,0.2157598499061914,0.296028880866426,0.2962962962962963,4,47.4646,0.44444444444444436,356000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2165963431786217,0.1951219512195122,0.4101083032490974,0.14814814814814814,3,47.7004,0.5555555555555556,588000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3755274261603376,0.5103189493433395,0.3852707581227437,0.4444444444444444,5,47.5562,0.6666666666666667,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5147679324894515,0.25703564727954975,0.7314079422382671,0.5185185185185185,4,47.4619,0.7777777777777779,855000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17018284106891704,0.1951219512195122,0.3148014440433213,0.25925925925925924,3,47.7192,0.44444444444444436,402000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14767932489451477,0.18198874296435275,0.26859205776173284,0.37037037037037035,3,47.6982,0.5555555555555556,349950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24613220815752462,0.23827392120075047,0.31768953068592054,0.25925925925925924,4,47.4939,0.44444444444444436,293550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2545710267229255,0.25328330206378985,0.3306859205776173,0.3333333333333333,4,47.7711,0.44444444444444436,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13924050632911394,0.11819887429643526,0.25126353790613715,0.37037037037037035,3,47.6827,0.44444444444444436,369950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19127988748241914,0.3133208255159475,0.3581227436823104,0.2962962962962963,3,47.4164,0.5555555555555556,470000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23347398030942335,0.28142589118198874,0.4447653429602888,0.37037037037037035,3,47.7251,0.5555555555555556,530000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1068917018284107,0.18949343339587243,0.348014440433213,0.14814814814814814,2,47.6862,0.44444444444444436,485000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3206751054852321,0.1219512195121951,0.4324909747292419,0.37037037037037035,4,47.5605,0.5555555555555556,790000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2419127988748242,0.30393996247654786,0.3111913357400722,0.37037037037037035,4,47.4289,0.5555555555555556,349950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14627285513361463,0.1848030018761726,0.2657039711191336,0.3333333333333333,3,47.5342,0.44444444444444436,377500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15049226441631505,0.2232645403377111,0.4823104693140794,0.14814814814814814,2,47.7443,0.44444444444444436,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12658227848101267,0.22514071294559101,0.22527075812274366,0.14814814814814814,3,47.445,0.44444444444444436,240000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21237693389592127,0.3227016885553471,0.1842599277978339,0.25925925925925924,5,47.6059,0.44444444444444436,618000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1068917018284107,0.1275797373358349,0.348014440433213,0.3333333333333333,2,47.6861,0.5555555555555556,415000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1969057665260197,0.29080675422138835,0.3696750902527076,0.2962962962962963,3,47.7703,0.44444444444444436,449500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32630098452883266,0.25140712945590993,0.6353790613718411,0.37037037037037035,3,47.6784,0.44444444444444436,925000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1969057665260197,0.2232645403377111,0.3696750902527076,0.3333333333333333,3,47.7166,0.44444444444444436,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.38818565400843885,0.2607879924953096,0.5364620938628158,0.25925925925925924,4,47.7402,0.44444444444444436,652500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2545710267229255,0.2607879924953096,0.4880866425992779,0.3333333333333333,3,47.6412,0.5555555555555556,727000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35724331926863573,0.4465290806754222,0.48880866425992775,0.37037037037037035,4,47.6705,0.5555555555555556,915000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2390998593530239,0.30393996247654786,0.30685920577617326,0.3333333333333333,4,47.727,0.44444444444444436,465000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12658227848101267,0.23452157598499063,0.22527075812274366,0.14814814814814814,3,47.6368,0.44444444444444436,655000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3670886075949367,0.31144465290806755,0.37487364620938624,0.5185185185185185,5,47.5537,0.5555555555555556,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35443037974683544,0.4934333958724203,0.4844765342960289,0.37037037037037035,4,47.5666,0.6666666666666667,515000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10267229254571028,0.15384615384615385,0.17617328519855596,0.14814814814814814,3,47.7011,0.3333333333333333,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42616033755274263,0.5084427767354597,0.5949458483754513,0.5185185185185185,4,47.5169,0.6666666666666667,660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28551336146272854,0.29080675422138835,0.551624548736462,0.37037037037037035,3,47.7256,0.44444444444444436,505000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1378340365682138,0.3076923076923077,0.24837545126353788,0.2962962962962963,3,47.7315,0.44444444444444436,322500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4247538677918425,0.549718574108818,0.5927797833935018,0.4074074074074074,4,47.5906,0.6666666666666667,859900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08298171589310832,0.21013133208255158,0.13574007220216605,0.14814814814814814,3,47.7278,0.44444444444444436,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.279887482419128,0.48405253283302063,0.3696750902527076,0.3333333333333333,4,47.6198,0.6666666666666667,1300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.49226441631504925,0.5872420262664165,0.9761732851985558,0.48148148148148145,3,47.5589,0.7777777777777779,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13361462728551338,0.21763602251407133,0.23971119133574004,0.2962962962962963,3,47.5752,0.44444444444444436,410000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3066104078762307,0.4090056285178236,0.5949458483754513,0.37037037037037035,3,47.3504,0.44444444444444436,394000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2911392405063291,0.38461538461538464,0.5631768953068592,0.37037037037037035,3,47.3494,0.5555555555555556,335000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1209563994374121,0.07317073170731707,0.21371841155234655,0.2222222222222222,3,47.4878,0.3333333333333333,150000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19127988748241914,0.2776735459662289,0.15826714801444042,0.2962962962962963,5,47.5076,0.22222222222222227,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11673699015471167,0.15196998123827393,0.2050541516245487,0.25925925925925924,3,47.4959,0.3333333333333333,250000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24613220815752462,0.2926829268292683,0.47075812274368223,0.25925925925925924,3,47.6666,0.44444444444444436,765000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3980309423347398,0.6210131332082551,0.551624548736462,0.37037037037037035,4,47.5273,0.7777777777777779,725126.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30942334739803096,0.3808630393996248,0.6007220216606498,0.37037037037037035,3,47.7408,0.6666666666666667,605000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40646976090014064,0.3377110694183865,0.5646209386281589,0.37037037037037035,4,47.6772,0.6666666666666667,1050000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31223628691983124,0.35647279549718575,0.30729241877256314,0.14814814814814814,5,47.6038,0.5555555555555556,890000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21097046413502113,0.3076923076923077,0.2635379061371841,0.25925925925925924,4,47.3775,0.44444444444444436,285000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3431786216596343,0.42964352720450283,0.4671480144404332,0.37037037037037035,4,47.7441,0.6666666666666667,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24472573839662448,0.39399624765478425,0.467870036101083,0.37037037037037035,3,47.5628,0.6666666666666667,780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12376933895921238,0.150093808630394,0.21949458483754514,0.25925925925925924,3,47.4981,0.44444444444444436,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16033755274261605,0.3151969981238274,0.2945848375451263,0.14814814814814814,3,47.6849,0.5555555555555556,799000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42616033755274263,0.5121951219512195,0.5949458483754513,0.5185185185185185,4,47.3559,0.6666666666666667,515000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2911392405063291,0.24765478424015008,0.28129963898916965,0.4074074074074074,5,47.7283,0.44444444444444436,525000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3938115330520394,0.375234521575985,0.2508509541000515,0.3333333333333333,7,47.4654,0.5555555555555556,600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30520393811533053,0.5966228893058162,0.40866425992779787,0.37037037037037035,4,47.7034,0.6666666666666667,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24050632911392406,0.24953095684803,0.4592057761732852,0.37037037037037035,3,47.4694,0.5555555555555556,418000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11673699015471167,0.44090056285178236,0.2050541516245487,0.2222222222222222,3,47.6222,0.5555555555555556,718500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1378340365682138,0.18386491557223267,0.24837545126353788,0.25925925925925924,3,47.5336,0.3333333333333333,300000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3966244725738397,0.46341463414634143,0.7797833935018049,0.2962962962962963,3,47.2737,0.6666666666666667,585000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3980309423347398,0.40337711069418386,0.551624548736462,0.37037037037037035,4,47.367,0.44444444444444436,422000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40646976090014064,0.4333958724202627,0.4233935018050541,0.4074074074074074,5,47.3674,0.5555555555555556,365000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.090014064697609,0.17073170731707316,0.15018050541516248,0.14814814814814814,3,47.4483,0.44444444444444436,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13361462728551338,0.17260787992495308,0.23971119133574004,0.2962962962962963,3,47.6959,0.44444444444444436,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2545710267229255,0.3170731707317073,0.4880866425992779,0.37037037037037035,3,47.5714,0.5555555555555556,560000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2841068917018284,0.23076923076923078,0.5487364620938627,0.2222222222222222,3,47.5383,0.5555555555555556,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4317862165963432,0.17636022514071298,0.3552346570397112,0.7407407407407407,6,47.4871,0.5555555555555556,495000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4120956399437412,0.5290806754221389,0.8115523465703971,0.37037037037037035,3,47.5599,0.6666666666666667,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2348804500703235,0.3133208255159475,0.3003610108303249,0.3333333333333333,4,47.3169,0.5555555555555556,272000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3037974683544304,0.37898686679174487,0.2968953068592058,0.37037037037037035,5,47.5622,0.5555555555555556,875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1969057665260197,0.1651031894934334,0.24187725631768953,0.2962962962962963,4,47.6493,0.44444444444444436,630000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30210970464135023,0.34146341463414637,0.403898916967509,0.37037037037037035,4,47.5894,0.5555555555555556,643000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18706047819971872,0.2795497185741088,0.22671480144404332,0.37037037037037035,4,47.4045,0.44444444444444436,290000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6075949367088608,0.6772983114446529,0.6711913357400722,0.6666666666666666,5,47.5539,0.7777777777777779,932808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12658227848101267,0.14071294559099434,0.22527075812274366,0.14814814814814814,3,47.6175,0.3333333333333333,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1279887482419128,0.15384615384615385,0.22815884476534298,0.2962962962962963,3,47.602,0.6666666666666667,549900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.360056258790436,0.46341463414634143,0.49314079422382673,0.37037037037037035,4,47.5937,0.6666666666666667,749000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07313642756680733,0.23076923076923078,0.24404332129963896,0.14814814814814814,2,47.6966,0.3333333333333333,391000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2714486638537272,0.3452157598499062,0.3566787003610108,0.37037037037037035,4,47.3412,0.44444444444444436,392000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42616033755274263,0.2682926829268293,0.4476534296028881,0.37037037037037035,5,47.7358,0.5555555555555556,464000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47679324894514774,0.5572232645403378,0.5100361010830324,0.5925925925925926,5,47.6489,0.7777777777777779,1030000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23628691983122363,0.3714821763602251,0.30252707581227434,0.25925925925925924,4,47.7431,0.5555555555555556,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.090014064697609,0.14446529080675424,0.15018050541516248,0.14814814814814814,3,47.3244,0.44444444444444436,202000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3234880450070324,0.37711069418386495,0.4368231046931408,0.3333333333333333,4,47.5623,0.5555555555555556,437850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29535864978902954,0.37711069418386495,0.39350180505415155,0.48148148148148145,4,47.6331,0.6666666666666667,1330000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42756680731364277,0.4915572232645403,0.5971119133574007,0.4074074074074074,4,47.5718,0.5555555555555556,1100000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2756680731364276,0.20825515947467166,0.19494584837545126,0.14814814814814814,6,47.6789,0.44444444444444436,950000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1209563994374121,0.17260787992495308,0.3913357400722022,0.25925925925925924,2,47.5475,0.5555555555555556,360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5471167369901547,0.5684803001876173,0.7812274368231047,0.4444444444444444,4,47.5874,0.8888888888888888,1000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
