sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
13.785656992279515,3.779409404258113,4.601560761944388,1.75,3,47.5729,7,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.836030686364673,3.8650897683634207,4.444210337585757,2.0,3,47.606,8,537000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.557183651772904,3.904714036342626,4.735549697090391,3.25,4,47.6855,9,1500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.45357318151771,3.7432846717485115,4.3769294443283435,2.25,3,47.5997,8,388500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.760067131119179,3.898074288240965,4.750047482295922,2.25,3,47.754,9,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.64728662401153,3.819559599425028,4.579448452110875,2.5,3,47.5671,7,577000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.065168886111156,3.6963200870076434,4.160240060091618,1.0,4,47.492,6,299950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.725782416013773,3.762237236414752,4.242075303676684,1.0,3,47.7218,7,299950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.74473437093967,3.840999454195634,4.5950489028633426,2.5,3,47.7252,8,475000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.910640570368233,3.919002878204538,4.641572241151789,2.75,4,47.7086,8,570000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.744581345107143,3.8301043564905943,4.428336892933181,1.75,3,47.5866,7,576000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.80084397630407,3.913565298770012,4.520574518743915,2.75,5,47.593,9,837219.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.321294139629071,3.8280465026288737,4.5262779342403086,2.5,3,47.3555,8,317000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.618921796554972,3.83213777328194,4.437930367865211,2.5,4,47.3182,8,265000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.95989046193428,3.7637318518242155,4.324903005378922,2.5,4,47.6255,7,510000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.112593116266373,3.8634199208606073,4.518415883099827,2.5,4,47.3731,8,454950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.592120706515322,3.8973948278303068,4.593404959712058,2.75,4,47.4868,8,540000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.74473437093967,3.736510743930133,4.458770462171169,2.25,4,47.629,7,534000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.321294139629071,3.78871993160758,4.387704276329101,1.75,4,47.6681,7,540000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.760067131119179,3.842907438118591,4.51426423717525,2.5,5,47.3604,8,339950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.265336382097658,3.7752665525489957,4.342931473663193,1.0,3,47.1946,7,215000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.265725433903166,3.805995212951288,4.436028530823094,2.75,5,47.4326,8,420000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.948175497681605,3.7963310751579096,4.284272816941287,1.0,3,47.567,7,435000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.988434119468184,3.8967124640454642,4.6531443905583165,2.75,4,47.4863,8,579000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.398215007370066,3.799530396749638,4.538962464095124,1.0,3,47.5719,7,355000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.30814266126119,3.7399284261872086,4.350715337730224,1.5,3,47.7339,7,342450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.286811931815839,3.7861088231616353,4.54269502698863,1.0,2,47.6828,8,615000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.04557527132803,3.8617330552867033,4.339976991356537,1.75,4,47.6315,8,697000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.839467120447583,3.841956135526603,4.474312385623515,2.75,4,47.5472,8,505000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.889690293969291,3.787419150162322,4.453463004041238,1.75,3,47.3672,7,279900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.458173882761026,3.797568445186528,4.392994300307147,1.0,2,47.5289,6,360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.573157776571291,3.7807694438287918,4.39822135175955,1.75,3,47.7026,7,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.145533487251852,3.7576787450058675,4.4969660210937,1.75,3,47.7149,8,400000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.482960598053243,3.8503306614798087,4.576600529772798,2.75,4,47.3608,7,374950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.944611288267815,3.8574393167272487,4.6266360472645545,2.5,3,47.4334,8,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.210529406789622,3.8400373382584583,4.507859186410273,2.5,3,47.6658,9,593567.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.221942198828994,3.7561337294495383,4.531397305374745,2.5,2,47.3236,7,174500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.221942198828994,3.724033933207744,4.190087086708837,1.5,4,47.3206,7,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.513609641098768,3.700532182758523,4.403386836985695,1.0,2,47.6765,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.367659018707812,3.790011293879615,4.395615608609204,1.75,4,47.7205,7,348500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.67541571670881,3.7834590145053637,4.5839653055587215,2.0,3,47.6886,7,616500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.428494323895444,3.8162663408494355,4.543931941778684,2.5,3,47.5482,9,650000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.889690293969291,3.797568445186528,4.644495837322329,1.5,2,47.5762,8,530000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.401704342177887,3.7637318518242155,4.38234982570631,1.0,2,47.683,6,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.121211816778038,3.8438534170081757,4.519790825518218,2.5,4,47.5748,8,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.650473638684966,3.7592108719037354,4.41186284058272,2.0,3,47.1947,7,271900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.831123997798564,3.917211276019109,4.760405223884677,2.5,3,47.5401,9,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.265336382097658,3.7938300935843436,4.342931473663193,1.0,3,47.644,7,485000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.770305107287635,3.7738641971194453,4.6205075369512665,2.5,4,47.7151,8,607500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.834124127489778,3.8129094025436547,4.609243208833601,2.5,3,47.3803,8,333500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.64728662401153,3.8341472784272916,4.442648842802614,2.75,4,47.5934,8,675500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.810965842866107,3.9000954730485566,4.6266360472645545,2.25,4,47.6565,9,1740000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.286811931815839,3.787419150162322,4.346840466727352,1.0,3,47.4815,6,235000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.30156700290162,3.9276639056998586,4.698984613199808,3.75,4,47.5575,9,1160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.070590308822592,3.6253981332714567,4.1123421002281715,1.5,3,47.3266,6,191000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.31194327554997,3.825858861983263,4.386104773390371,2.25,4,47.3568,8,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.532369139105377,3.8371178113278153,4.560879256474975,1.75,3,47.3104,8,268000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.373068689552275,3.7347782155676006,4.3769294443283435,1.5,2,47.5623,7,550000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.121211816778038,3.949601466698985,4.654094237788602,2.5,3,47.569,8,739888.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.669515909950281,3.7752665525489957,4.272940708321945,1.0,4,47.566,6,445000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.393129024862231,3.884644948190746,4.56265533559727,2.5,4,47.4786,8,542525.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.449542290757668,3.898074288240965,4.704054539608486,2.5,3,47.5597,10,765000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.471856393949158,3.7807694438287918,4.574882460003889,2.75,4,47.6797,8,1060000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.145533487251852,3.782119267430951,4.4969660210937,1.0,3,47.5024,7,292000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.650473638684966,3.78871993160758,4.41186284058272,2.0,3,47.7517,7,375000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.74473437093967,3.805995212951288,4.458770462171169,2.5,4,47.512,7,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.120660668057505,3.917810763622203,4.672644613499971,2.5,4,47.5951,10,879000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.290021915094014,3.8083304553957356,4.521096180786988,2.25,3,47.6157,7,415000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.243713868646477,3.7666848630417076,4.535196744529566,1.75,2,47.6795,7,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.392058605627202,3.6898256406205228,4.365884609002747,1.0,3,47.2857,6,185000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.321294139629071,3.8184687856068424,4.5262779342403086,1.75,3,47.3207,8,274950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.221942198828994,3.836133381093563,4.531397305374745,1.0,2,47.6461,7,900000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.006225295880375,3.731264430899787,4.306115330079292,1.0,2,47.5099,6,270950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.242555195951638,3.821720805814842,4.513203382366527,1.75,3,47.3511,7,349000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.994433511030904,3.7807694438287918,4.47139487886888,1.0,3,47.482,6,190000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.905559478020988,3.8617330552867033,4.6205075369512665,2.5,3,47.5272,8,538000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.631318169985622,3.7416141019684943,4.408492116520817,1.75,3,47.6008,7,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.703313271382958,3.8341472784272916,4.451934552366527,1.75,4,47.6079,8,735000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.20001912930393,3.7276837911359872,4.330993947510048,2.25,3,47.3184,7,200000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.540683856921076,3.9405831544688885,4.733212139752826,2.5,4,47.5953,10,884250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.12908284339382,3.8400373382584583,4.4941988528172825,1.75,3,47.6157,9,770000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.438331906003828,3.874768348564871,4.569685707177223,2.5,4,47.3314,9,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.292731857109741,3.9400660746755656,4.697707205389028,2.5,4,47.5431,9,685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.265725433903166,3.8556903107358638,4.54269502698863,2.5,4,47.4608,8,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.494029890040329,3.892556017226914,4.57831160028553,2.5,4,47.6095,9,672800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.661380372192353,3.8290785176861752,4.335807456436244,2.5,5,47.3539,7,337500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.88102818710069,3.911710020156602,4.532921163998816,3.0,5,47.7463,8,436500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.880916889060174,4.665324646467494,2.5,3,47.5489,9,729000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.689393178497134,3.8280465026288737,4.449631710814808,2.5,4,47.6339,8,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.490737263637232,3.927101317753996,4.726117180217239,3.5,4,47.691,9,782000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.00872679224813,3.8591701460400505,4.636653150542205,3.0,3,47.5547,9,453000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.57055695864964,3.8953389350350642,4.590097563968055,2.5,4,47.5657,8,825000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.634858055927007,3.8882890805605577,4.599942289940013,2.5,4,47.7568,9,480000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.300935097084519,3.870000274860249,4.548232900269745,2.5,4,47.4833,7,390000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.718260372616541,3.9147900783565284,4.758208101264468,3.25,4,47.7615,9,880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.265725433903166,3.8763273458949548,4.436028530823094,2.75,5,47.5875,7,760250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.47340622388111,3.8129094025436547,4.551278457899596,2.0,3,47.4252,7,362500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.111374560938069,3.9439019981292263,4.671282029709325,2.75,4,47.6849,9,790500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.48824422947501,3.8565671075916343,4.416040018948146,2.75,4,47.3969,7,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.60624579547402,3.885380377340514,4.640985031201785,3.25,5,47.5202,9,616200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.457059497607897,3.9231048866774074,4.721317091828706,3.0,4,47.7505,9,869000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.621537791716063,3.744940381218449,4.221983572750086,1.0,3,47.3422,7,222500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.290021915094014,3.8438534170081757,4.521096180786988,2.25,3,47.6382,8,557500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.812668147107813,3.845729619769567,4.469928684266511,2.5,4,47.3775,7,339995.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.458173882761026,3.6563148828498586,4.392994300307147,1.0,2,47.4966,5,141800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.285490665606105,3.8000174971127625,4.3602568755459465,1.0,2,47.6697,6,503000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.490737263637232,3.9548586245196056,4.85371875171281,3.25,3,47.5506,11,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.164592967484609,3.831124086292118,4.337002745144408,1.0,2,47.4012,6,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.839467120447583,3.7695907550581698,4.474312385623515,1.75,4,47.4945,6,305000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.957530422303758,3.8556903107358638,4.493504259583103,1.75,4,47.5328,8,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.590316919486103,3.7576787450058675,4.433160081045541,1.75,4,47.7013,6,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.011569461078782,3.8151545475224493,4.474312385623515,1.75,3,47.631,8,485000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.760067131119179,3.9184079590258536,4.618961172902939,2.5,4,47.5623,9,698000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.763078636268787,3.8227913528205426,4.431558284362303,1.75,3,47.6226,7,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.788528347368697,3.9225254670698937,4.667166912732824,4.25,5,47.5816,10,1210000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.062447103298542,3.7399284261872086,4.482948103139308,1.0,3,47.5085,7,599950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.265336382097658,3.7938300935843436,4.342931473663193,1.5,3,47.5755,8,523000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.687565438798067,3.7752665525489957,4.739415776641496,1.75,3,47.4429,7,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.096529776570144,3.8650897683634207,4.408492116520817,2.75,5,47.4683,7,325000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.760067131119179,3.8539227759812698,4.618961172902939,2.5,4,47.5932,8,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.02140776009527,3.8839061626468467,4.638627814166412,2.75,3,47.7379,8,300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.458173882761026,3.7925662544084835,4.392994300307147,1.0,2,47.609,7,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.265336382097658,3.704654526948432,4.342931473663193,1.0,3,47.3274,6,195000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.75842998876048,3.8331454826142193,4.597230819495915,2.25,3,47.306,7,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.546949769124119,3.884644948190746,4.563245702766822,2.5,3,47.5323,8,467000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.164592967484609,3.7066831235016333,4.337002745144408,1.0,2,47.7339,6,225000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.482960598053243,3.7258676668552906,4.576600529772798,2.5,4,47.549,9,649000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.983223866634493,3.8094864964206474,4.497655029096701,2.5,4,47.5107,8,400000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.08412238517681,3.8521363503811603,4.316650231117998,2.0,6,47.7589,7,516250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.018896923858447,3.851235937537466,4.495584671024836,1.0,2,47.6539,7,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.055152116406068,3.921360106559586,4.663010134243776,2.5,4,47.5961,9,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.59266174889842,3.8071667255791586,4.401671764365294,1.75,3,47.4892,7,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.161902603712166,3.7752665525489957,4.3602568755459465,2.0,4,47.7461,6,339999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.277501525161961,3.6784980350096452,4.6780500981975415,2.75,3,47.7351,8,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.221942198828994,3.841956135526603,4.531397305374745,1.0,2,47.5026,6,355000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.94248128559899,3.8400373382584583,4.462522002998667,1.75,3,47.4503,8,313500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.532369139105377,3.8117758800042787,4.423459680047831,2.5,4,47.3528,7,361500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.970401151577025,3.7752665525489957,4.297505354889576,3.0,6,47.7067,7,464000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.760067131119179,3.88016089287911,4.750047482295922,2.75,3,47.662,9,785000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.838884881583054,3.7834590145053637,4.272940708321945,1.0,2,47.6997,7,378500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.717176502211691,3.7416141019684943,4.590650615069663,2.25,3,47.6915,8,525000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.866057484565506,3.8667429091121477,4.614287265152404,2.5,3,47.2864,8,382450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.957530422303758,3.8556903107358638,4.628658933393973,2.5,3,47.5443,9,585000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.358840321162749,3.864256952217845,4.451014884609793,2.5,5,47.72,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.102064591630805,3.8341472784272916,4.7993451939316705,2.25,3,47.744,8,670000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.34733573394254,3.8583069818437905,4.688651491494469,2.25,3,47.6909,9,675000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.248050232961457,3.8129094025436547,4.195015191765447,2.5,4,47.3216,8,352000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.413388910758151,3.849420473965842,4.403386836985695,1.75,4,47.5944,8,566000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.042118593787947,3.7086905557136527,4.301830999207944,1.0,3,47.7419,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.155709554588515,3.776658105264904,4.519790825518218,1.5,2,47.6793,6,615000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.744581345107143,3.7834590145053637,4.2865054461203025,2.75,4,47.3665,7,262500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.458173882761026,3.7834590145053637,4.392994300307147,1.0,2,47.4611,5,105500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.10889280656305,3.874533211489347,4.517825260961626,2.5,4,47.3229,8,299800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.465507864740848,3.904062412228013,4.722522461315265,3.0,4,47.6367,10,920000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.658566311645936,3.7752665525489957,4.444521963219156,2.5,4,47.3318,7,276000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.910640570368233,3.898750867785472,4.641572241151789,2.75,4,47.3782,8,375000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.592120706515322,3.8341472784272916,4.399949952750641,2.75,6,47.636,8,705000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.329330666197553,3.7950849955401016,4.354556647024293,3.25,3,47.6367,9,590000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.404484450535946,3.700532182758523,4.369597012303627,2.25,6,47.7142,7,730000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.661380372192353,3.8227913528205426,4.335807456436244,2.5,5,47.4997,7,395000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.350377996113828,3.7861088231616353,4.553699201474248,2.0,2,47.7132,8,344000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.769180413550648,3.771026457583226,4.258955874514894,1.0,2,47.6765,7,402000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.1781910616305,3.8400373382584583,4.36307969469288,2.5,4,47.6403,8,625000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.851169200464762,3.8939535159470235,4.632675329187075,4.5,4,47.5806,8,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.04663056456338,3.8683796462164657,4.507859186410273,2.5,4,47.712,8,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.194399715705767,3.7592108719037354,4.505161798866231,1.5,3,47.4085,7,272000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.210529406789622,3.8946477234957992,4.69642577976848,1.0,2,47.3346,8,345000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.94248128559899,3.8000174971127625,4.6531443905583165,2.0,2,47.6644,8,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.857498110483277,3.9486255701378,4.777561187930616,2.5,4,47.6008,10,1160000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.286811931815839,3.7576787450058675,4.346840466727352,2.0,3,47.685,7,570000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.851304028955342,3.771026457583226,4.465499948620983,1.0,2,47.6902,7,874950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.744581345107143,3.8036284547440857,4.428336892933181,1.0,3,47.6333,7,614950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16.031824758778694,3.9486255701378,4.701527470456539,3.25,5,47.6849,9,1040000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.852788159010151,3.8503306614798087,4.612192996614056,2.75,3,47.6954,8,660000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.02140776009527,3.8667429091121477,4.503806694120686,2.5,4,47.3773,8,354000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.265336382097658,3.841956135526603,4.538962464095124,1.5,2,47.6792,7,531000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
