sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
-0.5261528924559782,0.3177635922798008,-0.38393845208953625,-0.11175172668108314,3,47.7762,-0.542341925245025,485000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021013679489862516,-0.12872714786062642,-1.0305807711800021,-0.11175172668108314,5,47.5503,-0.542341925245025,475000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6326452935020117,-1.098689790234658,-1.39100435886977,-1.4767842123265205,2,47.5136,-1.4492351673800157,179900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2100122064428258,-0.8369538391178558,0.07542494398565798,1.2532807589643542,3,47.3493,-0.542341925245025,287200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7384098515966315,1.0413865159556657,1.4535151322112412,0.5707645161416355,3,47.7035,1.2714445590249566,475000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5287615666295125,2.042141623166968,1.1531621424697682,1.9357970017870727,4,47.5642,2.1783378011599472,963000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8356839088314476,0.6564807054897801,0.3978627123845927,0.5707645161416355,4,47.5153,-0.542341925245025,544999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5110527219584915,-1.4220106710260019,-1.125987014980235,-1.4767842123265205,2,47.5112,-1.4492351673800157,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003304834818841517,0.6410844730711447,0.37577793372713164,-0.7942679695038017,3,47.6641,-1.4492351673800157,465000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22217146359717782,-0.806161374280585,-0.7549627335348855,0.5707645161416355,4,47.2649,-0.542341925245025,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4867342076497876,-1.0371048605601163,-1.0729835462023278,-1.4767842123265205,2,47.5525,-1.4492351673800157,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2435490645627472,-1.4374069034446373,-1.4263400047217083,-1.4767842123265205,3,47.3056,-1.4492351673800157,196000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1370566635167137,0.42553721921024873,0.18143188154147208,0.5707645161416355,3,47.6213,0.3645513168899657,580000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6234269496907944,-0.12872714786062642,-0.5252810354972884,0.22950639473027618,3,47.7758,-0.542341925245025,196000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1584342644822831,-0.09793468302335558,-0.3574367177005827,-1.4767842123265205,2,47.6828,-0.542341925245025,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27080849221458586,0.28697112744252995,-0.012914170644186892,-0.4530098480924425,3,47.4496,0.3645513168899657,442500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2155617939594948,-0.15951961269789727,0.693798746394574,-0.4530098480924425,3,47.7763,-0.542341925245025,390000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17908402249643873,0.2561786626052591,-0.3176841161171524,0.9120226375529948,4,47.691,0.3645513168899657,555000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7019320801335754,1.3031224670724677,1.400511663433334,0.9120226375529948,3,47.3815,1.2714445590249566,425000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2921860931801552,-1.2218596495837413,-1.4970112964255842,-0.7942679695038017,3,47.3018,-0.542341925245025,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5803395085900552,0.009838943907092374,-0.5429488584232574,0.5707645161416355,5,47.6964,-0.542341925245025,661500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6963824926169064,-1.0678973253973871,-1.2717465541194792,-1.4767842123265205,4,47.5746,-0.542341925245025,435000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5383121496103302,0.08682010600026949,-1.0994852805912814,-0.4530098480924425,4,47.6353,-0.542341925245025,787500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0423912804554318,-0.6060103528383245,0.6231274546906976,0.5707645161416355,4,47.5711,1.2714445590249566,635000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0151318528035933,2.5348210605633015,3.3086365394379884,0.5707645161416355,3,47.5484,2.1783378011599472,1030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0516096242666495,-0.35967063414015776,1.722949431832269,1.9357970017870727,4,47.5041,0.3645513168899657,552500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7328602640799625,0.07142387358163406,-0.6842914418310097,-0.7942679695038017,3,47.601,-0.542341925245025,413107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6720639783082024,-0.2518970072097098,-0.5959523272011644,-0.4530098480924425,3,47.7315,-0.542341925245025,400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7814972926973706,-0.3288781693028869,-0.7549627335348855,-0.11175172668108314,3,47.651,-0.542341925245025,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.097637978710523,-0.698387747350137,-0.22492804575581507,-1.4767842123265205,2,47.6924,-0.542341925245025,520000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3773008932606194,-1.0525010929787517,-1.6206860569073673,-1.4767842123265205,3,47.5398,-0.542341925245025,358000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0243501966148103,3.6587460271236876,1.587790586448606,1.9357970017870727,5,47.6346,2.1783378011599472,960000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05749145095291856,0.19459373293071744,0.46411704835697654,-0.11175172668108314,3,47.6491,0.3645513168899657,310000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7992061373683915,0.009838943907092374,0.35811011080116245,0.5707645161416355,4,47.3025,0.3645513168899657,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9274083785495948,-0.9909161633042101,-0.9669766086465138,0.5707645161416355,3,47.4908,0.3645513168899657,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24648997790588184,-0.08253845060472015,0.022421475207750938,0.22950639473027618,3,47.4368,0.3645513168899657,390000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20340253680514275,0.3639522895357071,-0.2911823817281989,-0.11175172668108314,4,47.662,0.3645513168899657,980000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0910283090728399,1.5032734885147283,1.965881997064343,0.5707645161416355,3,47.4855,1.2714445590249566,675900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6201537971780593,4.0128593727523025,3.432311299919771,2.6183132446097916,4,47.55,3.9921242854299286,1690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11828773672467865,0.5794995433966029,0.5524561629868214,0.5707645161416355,3,47.341,-0.542341925245025,329500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8721616802945037,-0.5444254231637828,-0.28853220828930354,0.9120226375529948,5,47.6866,-0.542341925245025,605000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.045332193798566546,0.14840503567481117,0.44644922543100735,0.5707645161416355,3,47.184,0.3645513168899657,330000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.635253967675546,1.6880282775383533,2.3589910571671533,0.9120226375529948,4,47.6472,1.2714445590249566,910000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11273814920800966,-0.06714221818608473,-0.6357049287845947,-0.11175172668108314,4,47.646,-0.542341925245025,700000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9395676357039467,-0.6060103528383245,-1.8680355778709337,-0.4530098480924425,5,47.6101,-0.542341925245025,462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7384098515966315,-0.08253845060472015,0.2918557748287786,-0.11175172668108314,4,47.4841,0.3645513168899657,435000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.231389807408395,-0.1749158451165327,-1.408672181795739,-0.11175172668108314,3,47.6224,0.3645513168899657,400000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13044699387903066,0.6564807054897801,-0.3706875848950595,0.22950639473027618,4,47.5358,1.2714445590249566,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9451172232206158,1.2877262346538323,0.5171205171348836,0.5707645161416355,4,47.6076,0.3645513168899657,676000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4679652808577526,-0.6675952825128662,0.23090178573418552,1.5945388803757135,5,47.5202,1.2714445590249566,815000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2100122064428258,-1.2218596495837413,0.07542494398565798,-0.4530098480924425,3,47.4991,-0.542341925245025,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3043453503345073,-0.9139350012110329,-1.5146791193515532,-1.4767842123265205,3,47.3188,-0.542341925245025,190000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8084244811796089,-0.7599726770246787,0.527721210890465,1.9357970017870727,5,47.669,2.1783378011599472,1250000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.30728626367764195,0.42553721921024873,-0.06591763942209394,0.5707645161416355,3,47.3358,-0.542341925245025,255500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4558060237034005,0.471725916466155,0.22030109197860412,0.22950639473027618,5,47.6474,0.3645513168899657,605000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25864923506023385,-0.5136329583265119,0.004753652281782324,-0.4530098480924425,3,47.4581,-0.542341925245025,340500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27635807973125487,0.764254332420228,-0.21167717856133833,0.9120226375529948,4,47.7353,1.2714445590249566,499000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1883023663076562,0.5025183813034259,2.107224580472095,-0.11175172668108314,3,47.7599,-0.542341925245025,490500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.03023202330108,-0.09793468302335558,-0.1507231894667452,0.9120226375529948,5,47.675,-0.542341925245025,646000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6411357943618153,0.9336128890252177,0.18584883727296453,-0.4530098480924425,4,47.7707,0.3645513168899657,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.917857795568777,-0.806161374280585,-0.012914170644186892,2.6183132446097916,6,47.6531,1.2714445590249566,1110000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17353443497976975,-0.06714221818608473,0.12842841276356504,0.22950639473027618,3,47.4457,0.3645513168899657,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6963824926169064,-0.7753689094433142,-1.2717465541194792,-0.4530098480924425,4,47.478,-0.542341925245025,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.368082549449402,-0.35967063414015776,-0.9139731398686067,0.22950639473027618,4,47.5119,0.3645513168899657,336750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2435490645627472,-0.7137839797687724,-0.5429488584232574,-1.4767842123265205,2,47.4789,-0.542341925245025,286300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5991084353820904,-0.28576871853070773,-0.48994538964535034,-1.4767842123265205,3,47.1776,-0.542341925245025,230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7693380355430186,-0.7907651418619496,-0.7372949106089166,-0.11175172668108314,3,47.6783,-0.542341925245025,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.17353443497976975,-0.20570830995380351,0.12842841276356504,-0.7942679695038017,3,47.7743,0.3645513168899657,405000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.808247658436945,-0.91701424769476,-0.7938319439720173,0.22950639473027618,3,47.7054,-0.542341925245025,317000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4167195780668101,-0.15951961269789727,-0.22492804575581507,0.22950639473027618,3,47.7575,0.3645513168899657,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7262505944422795,0.6256882406525093,1.4358473092852726,0.5707645161416355,3,47.5328,-0.542341925245025,470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28296774936893787,-0.6368028176755953,-0.8212170695072694,-0.4530098480924425,4,47.4663,-0.542341925245025,297000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.815034150817292,-1.1602747199091996,-0.38393845208953625,-1.4767842123265205,1,47.6946,-2.3561284095150064,238000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3894601504149715,-1.2988408116769183,-1.6383538798333364,-1.4767842123265205,3,47.5013,-1.4492351673800157,218000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28296774936893787,0.20998996534935285,-0.030581993570156108,0.22950639473027618,3,47.7558,-0.542341925245025,413100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5504714067646823,-0.9601236984669391,-0.4192740979414741,-1.4767842123265205,3,47.3531,-2.3561284095150064,212644.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.385791394120423,0.6872731703270509,0.94114826735814,0.5707645161416355,3,47.5362,-0.542341925245025,459950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9329579660662638,1.5956508830265408,0.5038696499404068,0.5707645161416355,4,47.5349,1.2714445590249566,751000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4436467665490484,1.9035755313992493,0.2097003982230227,0.9120226375529948,5,47.5935,1.2714445590249566,924000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7627283659053355,-0.005557288511543046,1.4888507780631797,0.9120226375529948,3,47.7669,-0.542341925245025,485000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2734171663881202,0.1022163384189049,2.2308993409538784,0.5707645161416355,3,47.3716,1.2714445590249566,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10057889205365765,-0.23650077479107437,0.23443535031937912,0.22950639473027618,3,47.2998,-0.542341925245025,283748.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09396922241597462,0.6872731703270509,-0.41044018647848973,0.22950639473027618,4,47.5458,1.2714445590249566,1080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2583169958906337,2.7503683144241973,1.9482141741383738,0.5707645161416355,4,47.6477,2.1783378011599472,917500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5261528924559782,-0.35967063414015776,-1.0862344133968047,-0.4530098480924425,4,47.7456,-0.542341925245025,373000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4410380923755141,-0.45204802865197025,-0.2602636916077529,-0.4530098480924425,3,47.5859,-0.542341925245025,410000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11828773672467865,0.2561786626052591,-0.38393845208953625,0.5707645161416355,4,47.5551,0.3645513168899657,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25203956542255085,0.42553721921024873,-0.23817891295029184,-0.4530098480924425,4,47.5859,-0.542341925245025,537000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2921860931801552,-1.4374069034446373,-1.4970112964255842,-1.4767842123265205,3,47.7027,-0.542341925245025,345000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.015464091973193534,0.08682010600026949,0.35811011080116245,0.5707645161416355,3,47.5069,-0.542341925245025,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5991084353820904,-0.5752178880010537,-0.48994538964535034,-0.4530098480924425,3,47.5929,0.3645513168899657,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021013679489862516,-0.3750668665587932,0.41111357957906947,-0.11175172668108314,3,47.7601,-0.542341925245025,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.8998167117281555,3.3200289139137085,3.7370812453927367,3.6420876088438696,4,47.4097,3.085231043294938,1350000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03317293664421453,0.5794995433966029,-0.47669452245087357,0.22950639473027618,4,47.3423,0.3645513168899657,299000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7748876230596875,2.057537855585603,0.3316083764122089,0.5707645161416355,4,47.5894,1.2714445590249566,1130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22217146359717782,0.33315982469843625,0.05775712105968937,-0.4530098480924425,3,47.3124,0.3645513168899657,275000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4314875093946964,2.3500662715396765,1.047155204913954,2.6183132446097916,4,47.5816,2.1783378011599472,720000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6477454639994984,-0.6368028176755953,-0.5606166813492263,-0.4530098480924425,3,47.3187,-0.542341925245025,203000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.373632136966071,-0.405859331396064,-0.7231606522681413,-0.4530098480924425,5,47.4768,-0.542341925245025,350000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622984247494336,2.9813118007037285,1.1849642237365123,3.30082948743251,5,47.5556,2.1783378011599472,998000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0641011205906016,-1.0832935578160225,0.2874388190972862,-0.4530098480924425,3,47.6831,-0.542341925245025,580000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.039782606281897566,0.2561786626052591,0.3227744649492246,-0.11175172668108314,3,47.4726,0.3645513168899657,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3651416361062674,-1.4681993682819081,-1.6030182339813983,-0.7942679695038017,3,47.5751,-1.4492351673800157,465000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8544528356234827,-0.5906141204196891,0.3051066420232554,-0.4530098480924425,2,47.3634,-0.542341925245025,269950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.109797235864875,-1.2064634171651059,-0.25142978014476863,-1.4767842123265205,2,47.6338,-0.542341925245025,665000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35592329229505,-1.1910671847464704,1.3916777519703498,-1.4767842123265205,2,47.5357,-1.4492351673800157,396675.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.368082549449402,-0.35967063414015776,-0.9139731398686067,0.22950639473027618,4,47.5762,-0.542341925245025,555000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4502564361867314,-0.9447274660483037,-0.9934783430354672,-1.4767842123265205,2,47.7466,-1.4492351673800157,282613.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08841963489930563,1.1029714456302073,0.25210317324534837,-0.7942679695038017,3,47.7094,-1.4492351673800157,400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7450195212343145,-0.1903120775351681,-0.7019592647569786,-0.11175172668108314,3,47.4273,-0.542341925245025,272500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4531973495298661,0.1022163384189049,-0.2779315145337221,-0.4530098480924425,3,47.5766,0.3645513168899657,685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4436467665490484,0.22538619776798827,1.0604060721084307,0.9120226375529948,4,47.3493,0.3645513168899657,399950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.039782606281897566,-0.036349753348813886,0.3227744649492246,-0.4530098480924425,3,47.6617,0.3645513168899657,507500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8909306070865387,-0.02095352093017847,0.22560143885639483,-1.4767842123265205,2,47.6393,-0.542341925245025,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4380971790323795,-1.5913692276309914,-0.9669766086465138,-1.4767842123265205,2,47.3644,-1.4492351673800157,209000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036841692938763,-1.1140860226532934,-1.125987014980235,-0.4530098480924425,3,47.3279,-0.542341925245025,229950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5261528924559782,0.28697112744252995,-0.38393845208953625,-1.4767842123265205,3,47.5509,0.3645513168899657,579000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10612847957032663,-0.49823672590787654,0.5347883400608529,0.5707645161416355,3,47.6088,0.3645513168899657,747450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7814972926973706,-0.5136329583265119,-0.7549627335348855,-0.11175172668108314,3,47.5558,-0.542341925245025,275000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2678675788714513,-1.3604257413514602,-1.4616756505736461,-1.4767842123265205,3,47.7294,-0.542341925245025,340000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6625133953273847,0.9644053538624885,0.4005128858234881,1.9357970017870727,5,47.4792,-0.542341925245025,439900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5504714067646823,-1.021708628141481,-0.4192740979414741,0.22950639473027618,3,47.6585,0.3645513168899657,660000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.747628195407849,-0.698387747350137,1.3916777519703498,0.9120226375529948,4,47.2046,0.3645513168899657,460000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7571787783886665,-0.8523500715364912,-0.7196270876829475,-0.11175172668108314,3,47.5926,-0.542341925245025,373000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.231389807408395,-1.2064634171651059,-1.408672181795739,-1.4767842123265205,3,47.4497,-1.4492351673800157,189000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4314875093946964,1.7958019044688012,1.047155204913954,1.5945388803757135,4,47.5886,1.2714445590249566,707000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0910283090728399,1.487877256096093,0.6761309234686047,0.9120226375529948,4,47.5646,1.2714445590249566,730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8787713499321868,-1.0525010929787517,-0.8963053169426378,-0.4530098480924425,3,47.5026,-0.542341925245025,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7085417497712585,-0.12872714786062642,0.6231274546906976,-1.4767842123265205,2,47.4916,-0.542341925245025,255500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2398803082681988,-0.036349753348813886,0.7291343922465118,0.22950639473027618,3,47.5188,-0.542341925245025,330000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.097637978710523,-0.6829915149315016,-0.22492804575581507,-1.4767842123265205,2,47.5669,-0.542341925245025,363000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31944552083199396,-0.9755199308855745,-0.08358546234806316,-1.4767842123265205,3,47.6598,-1.4492351673800157,352950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9274083785495948,-0.6060103528383245,-0.9669766086465138,-1.4767842123265205,3,47.7,-0.542341925245025,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6046580228987594,0.6102920082338738,0.14609623568953425,0.5707645161416355,4,47.343,0.3645513168899657,335000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0059135089923759,0.9028204241879468,0.5833748531072674,0.5707645161416355,4,47.6915,1.2714445590249566,750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6477454639994984,-0.7137839797687724,-0.5606166813492263,-0.11175172668108314,3,47.662,-0.542341925245025,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.465024367514618,-0.7784481559270412,-0.8079662023127926,7.395926944368822,9,47.5923,-0.542341925245025,450000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3043453503345073,-0.43665179623333483,-0.675457530368025,-1.4767842123265205,2,47.6562,-0.542341925245025,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8843209374488556,0.7796505648388634,0.45086618116249977,0.5707645161416355,4,47.4938,0.3645513168899657,725000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7328602640799625,-0.6214065852569599,-0.6842914418310097,-0.11175172668108314,3,47.3287,-0.542341925245025,241400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5166023094751606,-0.8369538391178558,0.27330456075651116,1.9357970017870727,5,47.6754,1.2714445590249566,1310000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.368082549449402,-0.12872714786062642,-0.9139731398686067,0.5707645161416355,4,47.2704,0.3645513168899657,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5626306639190343,-0.14412338027926183,-0.43694192086744327,0.5707645161416355,3,47.3851,-0.542341925245025,296000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7450195212343145,-0.3442744017215223,-0.7019592647569786,0.22950639473027618,3,47.6108,0.3645513168899657,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.380241806603754,1.487877256096093,-0.17192457697790803,-0.4530098480924425,3,47.6481,0.3645513168899657,675000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3098949378511762,0.27157489502389454,0.9146465329691864,0.9120226375529948,4,47.6158,0.3645513168899657,742500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
