sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
3680,3600,1226.6666666666667,2.5,3,47.5484,10,1030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3710,1720,927.5,3.5,4,47.5041,8,552500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,2000,473.3333333333333,1.5,3,47.601,7,413107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1470,1790,490.0,1.75,3,47.7315,7,400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1380,1740,460.0,2.0,3,47.651,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120,1500,560.0,1.0,2,47.6924,7,520000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
890,1270,296.6666666666667,1.0,3,47.5398,7,358000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4510,4330,902.0,3.5,5,47.6346,10,960000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2080,690.0,2.0,3,47.6491,8,310000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,1960,670.0,2.5,4,47.3025,8,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1260,1310,420.0,2.5,3,47.4908,8,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,1900,606.6666666666666,2.25,3,47.4368,8,390000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,2190,547.5,2.0,4,47.662,8,980000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2920,2930,973.3333333333334,2.5,3,47.4855,9,675900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4560,1250.0,4.0,4,47.55,12,1690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2120,2330,706.6666666666666,2.5,3,47.341,7,329500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2740,1600,548.0,2.75,5,47.6866,7,605000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060,2050,686.6666666666666,2.5,3,47.184,8,330000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4190,3050,1047.5,2.75,4,47.6472,9,910000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1930,1910,482.5,2.0,4,47.646,7,700000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1250,1560,250.0,1.75,5,47.6101,7,462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2630,1900,657.5,2.0,4,47.4841,8,435000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1840,336.6666666666667,2.0,3,47.6224,8,400000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,2380,532.5,2.25,4,47.5358,9,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2800,2790,700.0,2.5,4,47.6076,8,676000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230,1520,646.0,3.25,5,47.5202,9,815000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,1160,616.6666666666666,1.75,3,47.4991,7,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950,1360,316.6666666666667,1.0,3,47.3188,7,190000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,1460,702.0,3.5,5,47.669,10,1250000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1770,2230,590.0,2.5,3,47.3358,7,255500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,2260,644.0,2.25,5,47.6474,8,605000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1810,1620,603.3333333333334,1.75,3,47.4581,7,340500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,2450,562.5,2.75,4,47.7353,9,499000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,2280,1000.0,2.0,3,47.7599,7,490500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2870,1890,574.0,2.75,5,47.675,7,646000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2550,2560,637.5,1.75,4,47.7707,8,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3600,1430,600.0,4.0,6,47.6531,9,1110000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1880,1910,626.6666666666666,2.25,3,47.4457,8,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1450,362.5,1.75,4,47.478,7,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1720,430.0,2.25,4,47.5119,8,336750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1490,500.0,1.0,2,47.4789,7,286300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1530,1768,510.0,1.0,3,47.1776,7,230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1390,1440,463.3333333333333,2.0,3,47.6783,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1880,1820,626.6666666666666,1.5,3,47.7743,8,405000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1358,1358,452.6666666666667,2.25,3,47.7054,7,317000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1680,1850,560.0,2.25,3,47.7575,8,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2620,2360,873.3333333333334,2.5,3,47.5328,7,470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1790,1540,447.5,1.75,4,47.4663,7,297000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,1200,530.0,1.0,1,47.6946,5,238000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
880,1110,293.3333333333333,1.0,3,47.5013,6,218000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,2090,596.6666666666666,2.25,3,47.7558,7,413100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1570,1330,523.3333333333334,1.0,3,47.3531,5,212644.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2340,2400,780.0,2.5,3,47.5362,7,459950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2790,2990,697.5,2.5,4,47.5349,9,751000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,3190,642.0,2.75,5,47.5935,9,924000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,1950,883.3333333333334,2.75,3,47.7669,7,485000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3070,2020,1023.3333333333334,2.5,3,47.3716,9,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1940,1800,646.6666666666666,2.25,3,47.2998,7,283748.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2100,2400,525.0,2.25,4,47.5458,9,1080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3880,3740,970.0,2.5,4,47.6477,10,917500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1590,1720,397.5,1.75,4,47.7456,7,373000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1660,1660,553.3333333333334,1.75,3,47.5859,7,410000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,2120,530.0,2.5,4,47.5551,8,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2230,2230,557.5,1.75,4,47.5859,7,537000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
960,1020,320.0,1.0,3,47.7027,7,345000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2010,2010,670.0,2.5,3,47.5069,7,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,1580,510.0,1.75,3,47.5929,8,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,1710,680.0,2.0,3,47.7601,7,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5230,4110,1307.5,4.75,4,47.4097,11,1350000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2050,2330,512.5,2.25,4,47.3423,8,299000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,3290,665.0,2.5,4,47.5894,9,1130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1840,2170,613.3333333333334,1.75,3,47.3124,8,275000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3200,3480,800.0,4.0,4,47.5816,10,720000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1540,496.6666666666667,1.75,3,47.3187,7,203000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,1690,466.0,1.75,5,47.4768,7,350000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,3890,826.0,4.5,5,47.5556,10,998000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,1250,656.6666666666666,1.75,3,47.6831,7,580000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1990,2120,663.3333333333334,2.0,3,47.4726,8,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,1000,300.0,1.5,3,47.5751,6,465000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1570,660.0,1.75,2,47.3634,7,269950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110,1170,555.0,1.0,2,47.6338,7,665000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1730,1180,865.0,1.0,2,47.5357,6,396675.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1720,430.0,2.25,4,47.5762,7,555000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,1340,415.0,1.0,2,47.7466,6,282613.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1950,2670,650.0,1.5,3,47.7094,6,400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1410,1830,470.0,2.0,3,47.4273,7,272500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,2020,550.0,1.75,3,47.5766,8,685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3210,2100,802.5,2.75,4,47.3493,8,399950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,1930,663.3333333333334,1.75,3,47.6617,8,507500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1290,1940,645.0,1.0,2,47.6393,7,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
840,920,420.0,1.0,2,47.3644,6,209000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,1230,390.0,1.75,3,47.3279,7,229950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,2140,530.0,1.0,3,47.5509,8,579000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,1630,703.3333333333334,2.5,3,47.6088,8,747450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1380,1620,460.0,2.0,3,47.5558,7,275000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,1070,326.6666666666667,1.0,3,47.7294,7,340000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3390,2580,678.0,3.5,5,47.4792,7,439900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,1290,523.3333333333334,2.25,3,47.6585,8,660000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3460,1500,865.0,2.75,4,47.2046,8,460000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1400,1400,466.6666666666667,2.0,3,47.5926,7,373000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1170,336.6666666666667,1.0,3,47.4497,6,189000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,3120,800.0,3.25,4,47.5886,9,707000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,2920,730.0,2.75,4,47.5646,9,730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1300,1270,433.3333333333333,1.75,3,47.5026,7,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1870,720.0,1.0,2,47.4916,7,255500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,1930,740.0,2.25,3,47.5188,7,330000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,1510,560.0,1.0,2,47.5669,7,363000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,1320,586.6666666666666,1.0,3,47.6598,6,352950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1260,1560,420.0,1.0,3,47.7,7,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2520,2350,630.0,2.5,4,47.343,8,335000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2850,2540,712.5,2.5,4,47.6915,9,750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1490,1490,496.6666666666667,2.0,3,47.662,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4050,1448,450.0,7.5,9,47.5923,7,450000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,1670,475.0,1.0,2,47.6562,7,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2750,2460,687.5,2.5,4,47.4938,8,725000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,1550,473.3333333333333,2.0,3,47.3287,7,241400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3270,1410,654.0,3.5,5,47.6754,9,1310000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1720,1870,430.0,2.5,4,47.2704,8,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1560,1860,520.0,2.5,3,47.3851,7,296000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1410,1730,470.0,2.25,3,47.6108,8,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1710,2920,570.0,1.75,3,47.6481,8,675000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3100,2130,775.0,2.75,4,47.6158,8,742500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
500,1350,500.0,1.0,1,47.5252,5,125000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,2850,926.6666666666666,3.0,3,47.5184,9,625000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1670,1220,556.6666666666666,2.5,3,47.5222,7,375000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,1420,415.0,1.0,2,47.6909,6,455000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2620,2030,524.0,2.5,5,47.6919,8,550120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2670,2290,667.5,2.5,4,47.4292,7,415000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,1580,605.0,1.0,2,47.5342,6,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1820,336.6666666666667,1.0,3,47.3027,7,185000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1750,1410,583.3333333333334,2.5,3,47.6037,7,499000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2060,1390,1030.0,1.75,2,47.6856,7,485000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,1180,433.3333333333333,1.75,3,47.674,7,462000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3770,3300,942.5,4.0,4,47.6476,10,1100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,2310,756.6666666666666,2.25,3,47.3451,8,390000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,1650,600.0,2.5,3,47.7188,8,416000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2210,2640,552.5,1.75,4,47.5927,7,950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1020,2250,255.0,1.0,4,47.7617,6,200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2320,1390,580.0,1.75,4,47.6893,7,555000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3700,3880,925.0,3.5,4,47.5471,11,1290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1940,1900,485.0,2.5,4,47.4507,8,390000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1450,700.0,1.5,2,47.2915,7,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3370,1720,1123.3333333333333,2.75,3,47.5373,7,675000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,1770,616.6666666666666,2.5,3,47.6475,9,535000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1320,1840,440.0,1.75,3,47.6993,7,409950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2830,2460,566.0,2.75,5,47.5828,7,628000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1850,2160,616.6666666666666,2.5,3,47.4661,7,299000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,1480,970.0,1.5,2,47.6371,7,790000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2790,2900,697.5,2.75,4,47.4362,9,459000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,1690,563.3333333333334,2.5,3,47.5524,8,413565.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,1920,480.0,1.75,4,47.7106,7,571500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2360,1970,786.6666666666666,3.0,3,47.7142,7,498000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2170,2170,1085.0,2.5,2,47.7242,8,745000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,1880,543.3333333333334,1.75,3,47.6023,7,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2030,2290,676.6666666666666,2.5,3,47.4024,7,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3290,2050,822.5,2.5,4,47.7399,8,520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2120,1540,530.0,2.0,4,47.7084,7,489000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3870,3020,967.5,4.5,4,47.4677,10,589900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,1510,562.0,3.5,5,47.6799,9,999000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1560,1560,520.0,3.25,3,47.5637,8,448000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2170,420.0,1.75,5,47.7751,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2870,2570,956.6666666666666,2.75,3,47.5745,8,755000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1490,1960,496.6666666666667,1.5,3,47.7623,8,385000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2950,2320,983.3333333333334,2.0,3,47.4702,7,495000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,1500,880.0,2.5,3,47.1795,10,790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2930,2600,732.5,2.5,4,47.6219,9,782500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2390,517.5,2.25,4,47.4388,8,365000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1520,310.0,1.5,4,47.3716,7,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1270,1310,423.3333333333333,1.0,3,47.6848,7,475000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130,1130,282.5,1.0,4,47.4669,6,293000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,2370,785.0,2.25,4,47.6361,9,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1550,395.0,2.0,4,47.3467,7,245000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4600,4480,920.0,4.5,5,47.5381,9,805000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1710,1940,427.5,1.75,4,47.7721,8,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3370,3350,1123.3333333333333,2.5,3,47.4379,10,713900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2780,2740,556.0,2.25,5,47.6134,9,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1100,1100,366.6666666666667,1.0,3,47.5697,6,465000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1060,1650,353.3333333333333,1.5,3,47.4095,7,291850.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1280,1280,426.6666666666667,2.25,3,47.6651,8,539000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1540,1540,513.3333333333334,1.0,3,47.7213,7,1000000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1500,1500,500.0,2.5,3,47.6327,7,605000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2400,2390,480.0,2.75,5,47.622,7,406550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,2400,890.0,2.5,3,47.6677,8,744000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
820,1300,410.0,1.0,2,47.5479,5,375000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1280,425.0,1.75,4,47.3252,7,148900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1280,535.0,2.0,2,47.4896,6,245000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1440,360.0,1.0,4,47.7529,7,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3060,2190,612.0,2.75,5,47.5052,8,549900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1240,363.3333333333333,1.75,3,47.7227,7,345000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4220,3380,844.0,3.75,5,47.5895,11,1580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2660,1910,665.0,2.5,4,47.439,8,513000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,1690,563.3333333333334,2.5,3,47.6332,8,431000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1570,2010,523.3333333333334,1.0,3,47.7686,8,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2110,1800,703.3333333333334,1.75,3,47.4744,7,305495.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,1860,702.5,2.25,4,47.395,7,407000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3960,3870,990.0,3.25,4,47.5211,11,1190000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,1840,380.0,1.75,4,47.5265,7,533250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1445,533.3333333333334,2.5,3,47.5341,8,375000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,1310,415.0,1.5,2,47.5472,7,271115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1750,556.6666666666666,1.5,3,47.678,7,585000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
670,1880,223.33333333333331,1.0,3,47.5329,6,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400,1250,600.0,2.25,4,47.6763,7,620000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1500,1230,500.0,1.0,3,47.7281,7,431000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4070,2820,1017.5,2.25,4,47.5563,10,993500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4420,4420,1105.0,4.25,4,47.5404,10,890000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,3340,710.0,2.5,3,47.7754,8,515000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,2010,633.3333333333334,1.5,3,47.3352,8,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3680,2410,1226.6666666666667,2.5,3,47.6903,9,755000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,2030,381.4285714285714,1.5,7,47.7121,8,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2890,2020,963.3333333333334,2.25,3,47.6983,9,930000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2840,2990,710.0,2.75,4,47.7103,9,779950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1510,1360,503.3333333333333,2.5,3,47.7153,7,399950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1360,1360,453.3333333333333,2.5,3,47.549,8,345000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
